epoch: 0.000000:	train_loss: 0.959408:	test_loss: 2.131335:	
epoch: 337.000000:	train_loss: 0.898456:	test_loss: 0.829252:	
epoch: 338.000000:	train_loss: 0.901541:	test_loss: 0.828664:	
epoch: 339.000000:	train_loss: 0.899872:	test_loss: 0.829311:	
epoch: 340.000000:	train_loss: 0.898368:	test_loss: 0.824225:	
epoch: 341.000000:	train_loss: 0.898206:	test_loss: 0.830451:	
epoch: 342.000000:	train_loss: 0.898192:	test_loss: 0.823925:	
epoch: 343.000000:	train_loss: 0.902225:	test_loss: 0.835565:	
epoch: 344.000000:	train_loss: 0.905073:	test_loss: 0.824404:	
epoch: 345.000000:	train_loss: 0.900568:	test_loss: 0.827232:	
epoch: 346.000000:	train_loss: 0.892897:	test_loss: 0.825089:	
epoch: 347.000000:	train_loss: 0.893035:	test_loss: 0.828135:	
epoch: 348.000000:	train_loss: 0.897267:	test_loss: 0.827322:	
epoch: 349.000000:	train_loss: 0.895520:	test_loss: 0.831455:	
epoch: 350.000000:	train_loss: 0.890904:	test_loss: 0.821372:	
epoch: 351.000000:	train_loss: 0.897095:	test_loss: 0.828853:	
epoch: 352.000000:	train_loss: 0.897759:	test_loss: 0.822422:	
epoch: 353.000000:	train_loss: 0.899908:	test_loss: 0.834559:	
epoch: 354.000000:	train_loss: 0.896657:	test_loss: 0.829845:	
epoch: 355.000000:	train_loss: 0.896666:	test_loss: 0.825048:	
epoch: 356.000000:	train_loss: 0.896172:	test_loss: 0.825366:	
epoch: 357.000000:	train_loss: 0.895332:	test_loss: 0.827709:	
epoch: 358.000000:	train_loss: 0.892269:	test_loss: 0.825737:	
epoch: 359.000000:	train_loss: 0.901444:	test_loss: 0.829653:	
epoch: 360.000000:	train_loss: 0.902450:	test_loss: 0.828861:	
epoch: 361.000000:	train_loss: 0.896086:	test_loss: 0.823958:	
epoch: 362.000000:	train_loss: 0.900549:	test_loss: 0.829028:	
epoch: 363.000000:	train_loss: 0.896422:	test_loss: 0.829085:	
epoch: 364.000000:	train_loss: 0.896071:	test_loss: 0.824819:	
epoch: 365.000000:	train_loss: 0.893974:	test_loss: 0.826689:	
epoch: 366.000000:	train_loss: 0.895129:	test_loss: 0.823978:	
epoch: 367.000000:	train_loss: 0.902887:	test_loss: 0.824877:	
epoch: 368.000000:	train_loss: 0.893706:	test_loss: 0.821554:	
epoch: 369.000000:	train_loss: 0.897723:	test_loss: 0.827443:	
epoch: 370.000000:	train_loss: 0.896727:	test_loss: 0.832282:	
epoch: 371.000000:	train_loss: 0.900847:	test_loss: 0.828277:	
epoch: 372.000000:	train_loss: 0.893021:	test_loss: 0.827745:	
epoch: 373.000000:	train_loss: 0.895160:	test_loss: 0.831335:	
epoch: 374.000000:	train_loss: 0.893960:	test_loss: 0.830767:	
epoch: 375.000000:	train_loss: 0.899117:	test_loss: 0.829169:	
epoch: 376.000000:	train_loss: 0.887669:	test_loss: 0.829886:	
epoch: 377.000000:	train_loss: 0.894327:	test_loss: 0.827216:	
epoch: 378.000000:	train_loss: 0.893916:	test_loss: 0.825973:	
epoch: 379.000000:	train_loss: 0.894582:	test_loss: 0.825669:	
epoch: 380.000000:	train_loss: 0.892753:	test_loss: 0.826368:	
epoch: 381.000000:	train_loss: 0.897098:	test_loss: 0.826930:	
epoch: 382.000000:	train_loss: 0.893098:	test_loss: 0.828431:	
epoch: 383.000000:	train_loss: 0.901237:	test_loss: 0.823675:	
epoch: 384.000000:	train_loss: 0.900481:	test_loss: 0.828513:	
epoch: 385.000000:	train_loss: 0.894897:	test_loss: 0.825018:	
epoch: 386.000000:	train_loss: 0.899898:	test_loss: 0.828655:	
