epoch: 0.000000:	train_loss: 0.975405:	test_loss: 0.999746:	
epoch: 86.000000:	train_loss: 0.540418:	test_loss: 0.522214:	
epoch: 87.000000:	train_loss: 0.534429:	test_loss: 0.512578:	
epoch: 88.000000:	train_loss: 0.530862:	test_loss: 0.512431:	
epoch: 89.000000:	train_loss: 0.542584:	test_loss: 0.509815:	
epoch: 90.000000:	train_loss: 0.526066:	test_loss: 0.528378:	
epoch: 91.000000:	train_loss: 0.542714:	test_loss: 0.518305:	
epoch: 92.000000:	train_loss: 0.542059:	test_loss: 0.528002:	
epoch: 93.000000:	train_loss: 0.548234:	test_loss: 0.509110:	
epoch: 94.000000:	train_loss: 0.530349:	test_loss: 0.511057:	
epoch: 95.000000:	train_loss: 0.542722:	test_loss: 0.544505:	
epoch: 96.000000:	train_loss: 0.524329:	test_loss: 0.518148:	
epoch: 97.000000:	train_loss: 0.527315:	test_loss: 0.504384:	
epoch: 98.000000:	train_loss: 0.532366:	test_loss: 0.520839:	
epoch: 99.000000:	train_loss: 0.528742:	test_loss: 0.508828:	
epoch: 100.000000:	train_loss: 0.541594:	test_loss: 0.514998:	
epoch: 101.000000:	train_loss: 0.543152:	test_loss: 0.581449:	
epoch: 102.000000:	train_loss: 0.534492:	test_loss: 0.512760:	
epoch: 103.000000:	train_loss: 0.525951:	test_loss: 0.514823:	
epoch: 104.000000:	train_loss: 0.528589:	test_loss: 0.498464:	
epoch: 105.000000:	train_loss: 0.536119:	test_loss: 0.516164:	
epoch: 106.000000:	train_loss: 0.540356:	test_loss: 0.515210:	
epoch: 107.000000:	train_loss: 0.520472:	test_loss: 0.507926:	
epoch: 108.000000:	train_loss: 0.531958:	test_loss: 0.518920:	
epoch: 109.000000:	train_loss: 0.520334:	test_loss: 0.505575:	
epoch: 110.000000:	train_loss: 0.526466:	test_loss: 0.516874:	
epoch: 111.000000:	train_loss: 0.529644:	test_loss: 0.512626:	
epoch: 112.000000:	train_loss: 0.528471:	test_loss: 0.507010:	
epoch: 113.000000:	train_loss: 0.518427:	test_loss: 0.522165:	
epoch: 114.000000:	train_loss: 0.529732:	test_loss: 0.512519:	
epoch: 115.000000:	train_loss: 0.524778:	test_loss: 0.514654:	
epoch: 116.000000:	train_loss: 0.537398:	test_loss: 0.505842:	
epoch: 117.000000:	train_loss: 0.528973:	test_loss: 0.501507:	
epoch: 118.000000:	train_loss: 0.528480:	test_loss: 0.506257:	
epoch: 119.000000:	train_loss: 0.528994:	test_loss: 0.499271:	
epoch: 120.000000:	train_loss: 0.520488:	test_loss: 0.498185:	
epoch: 121.000000:	train_loss: 0.532322:	test_loss: 0.499568:	
epoch: 122.000000:	train_loss: 0.521171:	test_loss: 0.516833:	
epoch: 123.000000:	train_loss: 0.519871:	test_loss: 0.525522:	
epoch: 124.000000:	train_loss: 0.520678:	test_loss: 0.513564:	
epoch: 125.000000:	train_loss: 0.531271:	test_loss: 0.498365:	
epoch: 126.000000:	train_loss: 0.529206:	test_loss: 0.492711:	
epoch: 127.000000:	train_loss: 0.518137:	test_loss: 0.502823:	
epoch: 128.000000:	train_loss: 0.514209:	test_loss: 0.513064:	
epoch: 129.000000:	train_loss: 0.528812:	test_loss: 0.492520:	
epoch: 130.000000:	train_loss: 0.517546:	test_loss: 0.506846:	
epoch: 131.000000:	train_loss: 0.515970:	test_loss: 0.493153:	
epoch: 132.000000:	train_loss: 0.513387:	test_loss: 0.509504:	
epoch: 133.000000:	train_loss: 0.516629:	test_loss: 0.491393:	
epoch: 134.000000:	train_loss: 0.520062:	test_loss: 0.503077:	
epoch: 135.000000:	train_loss: 0.526212:	test_loss: 0.493057:	
epoch: 136.000000:	train_loss: 0.516404:	test_loss: 0.513416:	
epoch: 137.000000:	train_loss: 0.520532:	test_loss: 0.484394:	
epoch: 138.000000:	train_loss: 0.513546:	test_loss: 0.496614:	
epoch: 139.000000:	train_loss: 0.519335:	test_loss: 0.506622:	
epoch: 140.000000:	train_loss: 0.526494:	test_loss: 0.495851:	
epoch: 141.000000:	train_loss: 0.514299:	test_loss: 0.518078:	
epoch: 142.000000:	train_loss: 0.530613:	test_loss: 0.494372:	
epoch: 143.000000:	train_loss: 0.509835:	test_loss: 0.491102:	
epoch: 144.000000:	train_loss: 0.514732:	test_loss: 0.495916:	
epoch: 145.000000:	train_loss: 0.518760:	test_loss: 0.488754:	
epoch: 146.000000:	train_loss: 0.523696:	test_loss: 0.488532:	
epoch: 147.000000:	train_loss: 0.517067:	test_loss: 0.498329:	
epoch: 148.000000:	train_loss: 0.523425:	test_loss: 0.492053:	
epoch: 149.000000:	train_loss: 0.524449:	test_loss: 0.490071:	
epoch: 150.000000:	train_loss: 0.512454:	test_loss: 0.494371:	
epoch: 151.000000:	train_loss: 0.510627:	test_loss: 0.497327:	
epoch: 152.000000:	train_loss: 0.513472:	test_loss: 0.494076:	
epoch: 153.000000:	train_loss: 0.513669:	test_loss: 0.490746:	
epoch: 154.000000:	train_loss: 0.512212:	test_loss: 0.497607:	
epoch: 155.000000:	train_loss: 0.517721:	test_loss: 0.486932:	
epoch: 156.000000:	train_loss: 0.520881:	test_loss: 0.498044:	
epoch: 157.000000:	train_loss: 0.513178:	test_loss: 0.482338:	
epoch: 158.000000:	train_loss: 0.517833:	test_loss: 0.490119:	
epoch: 159.000000:	train_loss: 0.515249:	test_loss: 0.501558:	
epoch: 160.000000:	train_loss: 0.518633:	test_loss: 0.491202:	
epoch: 161.000000:	train_loss: 0.513691:	test_loss: 0.493332:	
epoch: 162.000000:	train_loss: 0.509812:	test_loss: 0.484808:	
epoch: 163.000000:	train_loss: 0.509195:	test_loss: 0.485347:	
epoch: 164.000000:	train_loss: 0.516515:	test_loss: 0.483707:	
epoch: 165.000000:	train_loss: 0.510421:	test_loss: 0.490419:	
epoch: 166.000000:	train_loss: 0.513331:	test_loss: 0.495619:	
epoch: 167.000000:	train_loss: 0.502465:	test_loss: 0.487727:	
epoch: 168.000000:	train_loss: 0.506198:	test_loss: 0.501082:	
epoch: 169.000000:	train_loss: 0.505618:	test_loss: 0.490307:	
epoch: 170.000000:	train_loss: 0.513706:	test_loss: 0.490648:	
epoch: 171.000000:	train_loss: 0.509285:	test_loss: 0.488735:	
epoch: 172.000000:	train_loss: 0.516046:	test_loss: 0.486197:	
epoch: 173.000000:	train_loss: 0.503054:	test_loss: 0.486512:	
epoch: 174.000000:	train_loss: 0.506230:	test_loss: 0.483126:	
epoch: 175.000000:	train_loss: 0.521199:	test_loss: 0.494596:	
epoch: 176.000000:	train_loss: 0.514525:	test_loss: 0.505340:	
epoch: 177.000000:	train_loss: 0.512632:	test_loss: 0.488951:	
epoch: 178.000000:	train_loss: 0.506325:	test_loss: 0.490097:	
epoch: 179.000000:	train_loss: 0.517806:	test_loss: 0.486104:	
epoch: 180.000000:	train_loss: 0.516647:	test_loss: 0.482280:	
epoch: 181.000000:	train_loss: 0.504918:	test_loss: 0.485531:	
epoch: 182.000000:	train_loss: 0.500041:	test_loss: 0.488984:	
epoch: 183.000000:	train_loss: 0.510523:	test_loss: 0.490435:	
epoch: 184.000000:	train_loss: 0.502427:	test_loss: 0.474049:	
epoch: 185.000000:	train_loss: 0.503513:	test_loss: 0.481571:	
epoch: 186.000000:	train_loss: 0.500940:	test_loss: 0.481463:	
epoch: 187.000000:	train_loss: 0.511466:	test_loss: 0.489416:	
epoch: 188.000000:	train_loss: 0.512528:	test_loss: 0.486640:	
epoch: 189.000000:	train_loss: 0.506096:	test_loss: 0.484195:	
epoch: 190.000000:	train_loss: 0.510362:	test_loss: 0.491094:	
epoch: 191.000000:	train_loss: 0.504716:	test_loss: 0.501520:	
epoch: 192.000000:	train_loss: 0.498663:	test_loss: 0.482198:	
epoch: 193.000000:	train_loss: 0.501642:	test_loss: 0.480744:	
epoch: 194.000000:	train_loss: 0.501785:	test_loss: 0.485071:	
epoch: 195.000000:	train_loss: 0.509147:	test_loss: 0.484943:	
epoch: 196.000000:	train_loss: 0.499045:	test_loss: 0.485504:	
epoch: 197.000000:	train_loss: 0.509308:	test_loss: 0.489350:	
epoch: 198.000000:	train_loss: 0.500125:	test_loss: 0.492816:	
epoch: 199.000000:	train_loss: 0.504808:	test_loss: 0.477520:	
epoch: 200.000000:	train_loss: 0.503196:	test_loss: 0.534620:	
epoch: 201.000000:	train_loss: 0.496566:	test_loss: 0.488649:	
epoch: 202.000000:	train_loss: 0.492526:	test_loss: 0.484479:	
epoch: 203.000000:	train_loss: 0.507400:	test_loss: 0.491912:	
epoch: 204.000000:	train_loss: 0.515448:	test_loss: 0.489078:	
epoch: 205.000000:	train_loss: 0.512274:	test_loss: 0.494226:	
epoch: 206.000000:	train_loss: 0.500074:	test_loss: 0.490505:	
epoch: 207.000000:	train_loss: 0.513557:	test_loss: 0.489007:	
epoch: 208.000000:	train_loss: 0.498426:	test_loss: 0.475562:	
epoch: 209.000000:	train_loss: 0.507427:	test_loss: 0.479405:	
epoch: 210.000000:	train_loss: 0.505474:	test_loss: 0.475064:	
epoch: 211.000000:	train_loss: 0.503648:	test_loss: 0.481564:	
epoch: 212.000000:	train_loss: 0.509325:	test_loss: 0.482305:	
epoch: 213.000000:	train_loss: 0.502390:	test_loss: 0.470537:	
epoch: 214.000000:	train_loss: 0.498093:	test_loss: 0.483390:	
epoch: 215.000000:	train_loss: 0.504546:	test_loss: 0.478808:	
epoch: 216.000000:	train_loss: 0.508858:	test_loss: 0.489363:	
epoch: 217.000000:	train_loss: 0.509287:	test_loss: 0.479828:	
epoch: 218.000000:	train_loss: 0.494053:	test_loss: 0.483410:	
epoch: 219.000000:	train_loss: 0.503345:	test_loss: 0.480938:	
epoch: 220.000000:	train_loss: 0.490486:	test_loss: 0.477848:	
epoch: 221.000000:	train_loss: 0.501064:	test_loss: 0.483208:	
epoch: 222.000000:	train_loss: 0.502130:	test_loss: 0.476319:	
epoch: 223.000000:	train_loss: 0.499747:	test_loss: 0.477448:	
epoch: 224.000000:	train_loss: 0.509775:	test_loss: 0.479348:	
epoch: 225.000000:	train_loss: 0.502715:	test_loss: 0.480178:	
epoch: 226.000000:	train_loss: 0.504549:	test_loss: 0.479568:	
epoch: 227.000000:	train_loss: 0.495565:	test_loss: 0.481882:	
epoch: 228.000000:	train_loss: 0.501835:	test_loss: 0.480746:	
epoch: 229.000000:	train_loss: 0.497178:	test_loss: 0.482455:	
epoch: 230.000000:	train_loss: 0.497312:	test_loss: 0.472281:	
epoch: 231.000000:	train_loss: 0.486018:	test_loss: 0.473070:	
epoch: 232.000000:	train_loss: 0.496295:	test_loss: 0.482815:	
epoch: 233.000000:	train_loss: 0.493624:	test_loss: 0.481451:	
epoch: 234.000000:	train_loss: 0.498552:	test_loss: 0.479660:	
epoch: 235.000000:	train_loss: 0.499012:	test_loss: 0.473409:	
epoch: 236.000000:	train_loss: 0.513466:	test_loss: 0.474924:	
epoch: 237.000000:	train_loss: 0.501505:	test_loss: 0.475399:	
epoch: 238.000000:	train_loss: 0.489169:	test_loss: 0.478122:	
epoch: 239.000000:	train_loss: 0.492897:	test_loss: 0.470754:	
epoch: 240.000000:	train_loss: 0.502337:	test_loss: 0.468118:	
epoch: 241.000000:	train_loss: 0.494112:	test_loss: 0.476509:	
epoch: 242.000000:	train_loss: 0.482629:	test_loss: 0.500552:	
epoch: 243.000000:	train_loss: 0.504582:	test_loss: 0.469965:	
epoch: 244.000000:	train_loss: 0.497606:	test_loss: 0.470801:	
epoch: 245.000000:	train_loss: 0.503537:	test_loss: 0.477363:	
epoch: 246.000000:	train_loss: 0.503870:	test_loss: 0.484658:	
epoch: 247.000000:	train_loss: 0.491234:	test_loss: 0.512859:	
epoch: 248.000000:	train_loss: 0.489896:	test_loss: 0.470401:	
epoch: 249.000000:	train_loss: 0.494561:	test_loss: 0.485272:	
epoch: 250.000000:	train_loss: 0.493318:	test_loss: 0.479055:	
epoch: 251.000000:	train_loss: 0.491461:	test_loss: 0.467557:	
epoch: 252.000000:	train_loss: 0.499919:	test_loss: 0.473138:	
epoch: 253.000000:	train_loss: 0.491772:	test_loss: 0.470795:	
epoch: 254.000000:	train_loss: 0.486839:	test_loss: 0.466422:	
epoch: 255.000000:	train_loss: 0.500158:	test_loss: 0.468117:	
epoch: 256.000000:	train_loss: 0.485610:	test_loss: 0.471190:	
epoch: 257.000000:	train_loss: 0.498479:	test_loss: 0.475156:	
epoch: 258.000000:	train_loss: 0.498058:	test_loss: 0.477619:	
epoch: 259.000000:	train_loss: 0.494861:	test_loss: 0.466460:	
epoch: 260.000000:	train_loss: 0.498743:	test_loss: 0.475173:	
epoch: 261.000000:	train_loss: 0.499182:	test_loss: 0.465220:	
epoch: 262.000000:	train_loss: 0.489250:	test_loss: 0.465528:	
epoch: 263.000000:	train_loss: 0.487874:	test_loss: 0.469008:	
epoch: 264.000000:	train_loss: 0.484604:	test_loss: 0.469320:	
epoch: 265.000000:	train_loss: 0.497253:	test_loss: 0.472164:	
epoch: 266.000000:	train_loss: 0.494406:	test_loss: 0.463555:	
epoch: 267.000000:	train_loss: 0.493180:	test_loss: 0.473739:	
epoch: 268.000000:	train_loss: 0.491390:	test_loss: 0.472561:	
epoch: 269.000000:	train_loss: 0.499113:	test_loss: 0.491033:	
epoch: 270.000000:	train_loss: 0.503986:	test_loss: 0.466977:	
epoch: 271.000000:	train_loss: 0.486376:	test_loss: 0.474574:	
epoch: 272.000000:	train_loss: 0.483452:	test_loss: 0.480138:	
epoch: 273.000000:	train_loss: 0.504342:	test_loss: 0.474887:	
epoch: 274.000000:	train_loss: 0.492628:	test_loss: 0.468429:	
epoch: 275.000000:	train_loss: 0.486085:	test_loss: 0.472650:	
epoch: 276.000000:	train_loss: 0.486822:	test_loss: 0.476245:	
epoch: 277.000000:	train_loss: 0.499870:	test_loss: 0.475544:	
epoch: 278.000000:	train_loss: 0.489949:	test_loss: 0.481760:	
epoch: 279.000000:	train_loss: 0.486470:	test_loss: 0.472328:	
epoch: 280.000000:	train_loss: 0.490601:	test_loss: 0.477209:	
epoch: 281.000000:	train_loss: 0.491525:	test_loss: 0.466189:	
epoch: 282.000000:	train_loss: 0.493566:	test_loss: 0.482203:	
epoch: 283.000000:	train_loss: 0.486487:	test_loss: 0.474865:	
epoch: 284.000000:	train_loss: 0.493106:	test_loss: 0.470619:	
epoch: 285.000000:	train_loss: 0.489697:	test_loss: 0.484514:	
epoch: 286.000000:	train_loss: 0.488945:	test_loss: 0.463867:	
epoch: 287.000000:	train_loss: 0.496801:	test_loss: 0.468829:	
epoch: 288.000000:	train_loss: 0.489650:	test_loss: 0.461952:	
epoch: 289.000000:	train_loss: 0.492662:	test_loss: 0.471283:	
epoch: 290.000000:	train_loss: 0.489982:	test_loss: 0.491326:	
epoch: 291.000000:	train_loss: 0.492883:	test_loss: 0.467360:	
epoch: 292.000000:	train_loss: 0.501138:	test_loss: 0.471510:	
epoch: 293.000000:	train_loss: 0.500125:	test_loss: 0.454733:	
epoch: 294.000000:	train_loss: 0.489207:	test_loss: 0.464178:	
epoch: 295.000000:	train_loss: 0.490412:	test_loss: 0.470286:	
epoch: 296.000000:	train_loss: 0.484362:	test_loss: 0.466283:	
epoch: 297.000000:	train_loss: 0.481009:	test_loss: 0.468730:	
epoch: 298.000000:	train_loss: 0.489962:	test_loss: 0.467596:	
epoch: 299.000000:	train_loss: 0.489025:	test_loss: 0.460050:	
epoch: 300.000000:	train_loss: 0.488409:	test_loss: 0.463073:	
epoch: 301.000000:	train_loss: 0.489567:	test_loss: 0.474634:	
epoch: 302.000000:	train_loss: 0.491295:	test_loss: 0.468164:	
epoch: 303.000000:	train_loss: 0.488315:	test_loss: 0.473422:	
epoch: 304.000000:	train_loss: 0.485399:	test_loss: 0.478593:	
epoch: 305.000000:	train_loss: 0.495987:	test_loss: 0.462127:	
epoch: 306.000000:	train_loss: 0.489996:	test_loss: 0.466175:	
epoch: 307.000000:	train_loss: 0.494753:	test_loss: 0.473932:	
epoch: 308.000000:	train_loss: 0.490733:	test_loss: 0.463753:	
epoch: 309.000000:	train_loss: 0.490851:	test_loss: 0.462286:	
epoch: 310.000000:	train_loss: 0.491222:	test_loss: 0.459571:	
epoch: 311.000000:	train_loss: 0.485724:	test_loss: 0.470411:	
epoch: 312.000000:	train_loss: 0.503540:	test_loss: 0.482460:	
epoch: 313.000000:	train_loss: 0.485142:	test_loss: 0.460804:	
epoch: 314.000000:	train_loss: 0.497229:	test_loss: 0.474252:	
epoch: 315.000000:	train_loss: 0.493442:	test_loss: 0.466375:	
epoch: 316.000000:	train_loss: 0.486103:	test_loss: 0.460340:	
epoch: 317.000000:	train_loss: 0.488756:	test_loss: 0.469448:	
epoch: 318.000000:	train_loss: 0.494253:	test_loss: 0.466071:	
epoch: 319.000000:	train_loss: 0.497930:	test_loss: 0.462152:	
epoch: 320.000000:	train_loss: 0.489180:	test_loss: 0.467953:	
epoch: 321.000000:	train_loss: 0.491926:	test_loss: 0.553821:	
epoch: 322.000000:	train_loss: 0.487805:	test_loss: 0.458225:	
epoch: 323.000000:	train_loss: 0.487863:	test_loss: 0.470425:	
epoch: 324.000000:	train_loss: 0.491837:	test_loss: 0.462284:	
epoch: 325.000000:	train_loss: 0.493202:	test_loss: 0.461714:	
epoch: 326.000000:	train_loss: 0.491367:	test_loss: 0.464436:	
epoch: 327.000000:	train_loss: 0.485603:	test_loss: 0.469151:	
epoch: 328.000000:	train_loss: 0.499279:	test_loss: 0.475143:	
epoch: 329.000000:	train_loss: 0.488763:	test_loss: 0.462717:	
epoch: 330.000000:	train_loss: 0.483394:	test_loss: 0.462955:	
epoch: 331.000000:	train_loss: 0.493496:	test_loss: 0.463902:	
epoch: 332.000000:	train_loss: 0.486236:	test_loss: 0.469208:	
epoch: 333.000000:	train_loss: 0.485584:	test_loss: 0.462560:	
epoch: 334.000000:	train_loss: 0.495885:	test_loss: 0.461931:	
epoch: 335.000000:	train_loss: 0.485649:	test_loss: 0.466723:	
epoch: 336.000000:	train_loss: 0.488383:	test_loss: 0.472966:	
epoch: 337.000000:	train_loss: 0.480232:	test_loss: 0.485981:	
epoch: 338.000000:	train_loss: 0.493429:	test_loss: 0.467697:	
epoch: 339.000000:	train_loss: 0.475837:	test_loss: 0.461853:	
epoch: 340.000000:	train_loss: 0.492835:	test_loss: 0.459489:	
epoch: 341.000000:	train_loss: 0.471068:	test_loss: 0.462496:	
epoch: 342.000000:	train_loss: 0.495824:	test_loss: 0.456448:	
epoch: 343.000000:	train_loss: 0.491806:	test_loss: 0.474522:	
epoch: 344.000000:	train_loss: 0.485791:	test_loss: 0.480844:	
epoch: 345.000000:	train_loss: 0.488755:	test_loss: 0.477468:	
epoch: 346.000000:	train_loss: 0.478623:	test_loss: 0.457124:	
epoch: 347.000000:	train_loss: 0.489368:	test_loss: 0.484277:	
epoch: 348.000000:	train_loss: 0.493350:	test_loss: 0.471591:	
epoch: 349.000000:	train_loss: 0.484237:	test_loss: 0.465057:	
epoch: 350.000000:	train_loss: 0.489984:	test_loss: 0.476497:	
epoch: 351.000000:	train_loss: 0.495359:	test_loss: 0.466604:	
epoch: 352.000000:	train_loss: 0.489402:	test_loss: 0.461580:	
epoch: 353.000000:	train_loss: 0.481169:	test_loss: 0.468038:	
epoch: 354.000000:	train_loss: 0.484401:	test_loss: 0.464047:	
epoch: 355.000000:	train_loss: 0.490138:	test_loss: 0.454184:	
epoch: 356.000000:	train_loss: 0.492564:	test_loss: 0.469568:	
epoch: 357.000000:	train_loss: 0.483717:	test_loss: 0.464482:	
epoch: 358.000000:	train_loss: 0.484114:	test_loss: 0.455630:	
epoch: 359.000000:	train_loss: 0.485220:	test_loss: 0.464715:	
epoch: 360.000000:	train_loss: 0.491893:	test_loss: 0.463698:	
epoch: 361.000000:	train_loss: 0.491241:	test_loss: 0.468070:	
epoch: 362.000000:	train_loss: 0.489177:	test_loss: 0.467539:	
epoch: 363.000000:	train_loss: 0.493344:	test_loss: 0.467287:	
epoch: 364.000000:	train_loss: 0.480065:	test_loss: 0.467490:	
epoch: 365.000000:	train_loss: 0.489215:	test_loss: 0.464058:	
epoch: 366.000000:	train_loss: 0.480655:	test_loss: 0.469156:	
epoch: 367.000000:	train_loss: 0.486492:	test_loss: 0.475339:	
epoch: 368.000000:	train_loss: 0.485690:	test_loss: 0.458743:	
epoch: 369.000000:	train_loss: 0.475509:	test_loss: 0.467916:	
epoch: 370.000000:	train_loss: 0.491381:	test_loss: 0.478248:	
epoch: 371.000000:	train_loss: 0.483207:	test_loss: 0.482703:	
epoch: 372.000000:	train_loss: 0.485714:	test_loss: 0.466952:	
epoch: 373.000000:	train_loss: 0.480895:	test_loss: 0.463728:	
epoch: 374.000000:	train_loss: 0.490894:	test_loss: 0.472494:	
epoch: 375.000000:	train_loss: 0.483842:	test_loss: 0.468136:	
epoch: 376.000000:	train_loss: 0.488581:	test_loss: 0.462116:	
epoch: 377.000000:	train_loss: 0.494703:	test_loss: 0.459961:	
epoch: 378.000000:	train_loss: 0.478913:	test_loss: 0.456674:	
epoch: 379.000000:	train_loss: 0.495317:	test_loss: 0.457697:	
epoch: 380.000000:	train_loss: 0.481103:	test_loss: 0.462585:	
epoch: 381.000000:	train_loss: 0.483474:	test_loss: 0.462238:	
epoch: 382.000000:	train_loss: 0.478037:	test_loss: 0.468981:	
epoch: 383.000000:	train_loss: 0.482369:	test_loss: 0.460743:	
epoch: 384.000000:	train_loss: 0.487655:	test_loss: 0.482722:	
epoch: 385.000000:	train_loss: 0.487795:	test_loss: 0.459851:	
epoch: 386.000000:	train_loss: 0.484303:	test_loss: 0.471449:	
